PassengerId,Fare,Age*Class,Family_size,Fare_by_person,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_X,Embarked_C,Embarked_Q,Embarked_S
892,7.8292,103.5,1,7.8292,False,True,False,False,False,False,False,False,False,True,False,True,False,0
893,7.0,141.0,2,3.5,True,False,False,False,False,False,False,False,False,True,False,False,True,0
894,9.6875,124.0,1,9.6875,False,True,False,False,False,False,False,False,False,True,False,True,False,0
895,8.6625,81.0,1,8.6625,False,True,False,False,False,False,False,False,False,True,False,False,True,0
896,12.2875,66.0,3,4.095833333333333,True,False,False,False,False,False,False,False,False,True,False,False,True,0
897,9.225,42.0,1,9.225,False,True,False,False,False,False,False,False,False,True,False,False,True,0
898,7.6292,90.0,1,7.6292,True,False,False,False,False,False,False,False,False,True,False,True,False,0
899,29.0,52.0,3,9.666666666666666,False,True,False,False,False,False,False,False,False,True,False,False,True,0
900,7.2292,54.0,1,7.2292,True,False,False,False,False,False,False,False,False,True,True,False,False,0
901,24.15,63.0,3,8.049999999999999,False,True,False,False,False,False,False,False,False,True,False,False,True,0
902,7.8958,90.81777108433735,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
903,26.0,46.0,1,26.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
904,82.2667,23.0,2,41.13335,True,False,False,True,False,False,False,False,False,False,False,False,True,0
905,26.0,126.0,2,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
906,61.175,47.0,2,30.5875,True,False,False,False,False,False,True,False,False,False,False,False,True,0
907,27.7208,48.0,2,13.8604,True,False,False,False,False,False,False,False,False,True,True,False,False,0
908,12.35,70.0,1,12.35,False,True,False,False,False,False,False,False,False,True,False,True,False,0
909,7.225,63.0,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
910,7.925,81.0,2,3.9625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
911,7.225,135.0,1,7.225,True,False,False,False,False,False,False,False,False,True,True,False,False,0
912,59.4,55.0,2,29.7,False,True,False,False,False,False,False,False,False,True,True,False,False,0
913,3.1708,27.0,2,1.5854,False,True,False,False,False,False,False,False,False,True,False,False,True,0
914,31.6833,30.272590361445783,1,31.6833,True,False,False,False,False,False,False,False,False,True,False,False,True,0
915,61.3792,21.0,2,30.6896,False,True,False,False,False,False,False,False,False,True,True,False,False,0
916,262.375,48.0,5,52.475,True,False,False,True,False,False,False,False,False,False,True,False,False,0
917,14.5,150.0,2,7.25,False,True,False,False,False,False,False,False,False,True,False,False,True,0
918,61.9792,22.0,2,30.9896,True,False,False,True,False,False,False,False,False,False,True,False,False,0
919,7.225,67.5,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
920,30.5,41.0,1,30.5,False,True,True,False,False,False,False,False,False,False,False,False,True,0
921,21.6792,90.81777108433735,3,7.226400000000001,False,True,False,False,False,False,False,False,False,True,True,False,False,0
922,26.0,100.0,2,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
923,31.5,48.0,3,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
924,20.575,99.0,4,5.14375,True,False,False,False,False,False,False,False,False,True,False,False,True,0
925,23.45,90.81777108433735,4,5.8625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
926,57.75,30.0,2,28.875,False,True,False,False,True,False,False,False,False,False,True,False,False,0
927,7.2292,55.5,1,7.2292,False,True,False,False,False,False,False,False,False,True,True,False,False,0
928,8.05,90.81777108433735,1,8.05,True,False,False,False,False,False,False,False,False,True,False,False,True,0
929,8.6625,63.0,1,8.6625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
930,9.5,75.0,1,9.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
931,56.4958,90.81777108433735,1,56.4958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
932,13.4167,117.0,2,6.70835,False,True,False,False,False,False,False,False,False,True,True,False,False,0
933,26.55,30.272590361445783,1,26.55,False,True,False,False,False,True,False,False,False,False,False,False,True,0
934,7.85,123.0,1,7.85,False,True,False,False,False,False,False,False,False,True,False,False,True,0
935,13.0,60.0,1,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
936,52.5542,45.0,2,26.2771,True,False,False,False,False,True,False,False,False,False,False,False,True,0
937,7.925,75.0,1,7.925,False,True,False,False,False,False,False,False,False,True,False,False,True,0
938,29.7,45.0,1,29.7,False,True,True,False,False,False,False,False,False,False,True,False,False,0
939,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
940,76.2917,60.0,1,76.2917,True,False,False,False,False,True,False,False,False,False,True,False,False,0
941,15.9,108.0,3,5.3,True,False,False,False,False,False,False,False,False,True,False,False,True,0
942,60.0,24.0,2,30.0,False,True,False,False,True,False,False,False,False,False,False,False,True,0
943,15.0333,54.0,1,15.0333,False,True,False,False,False,False,False,False,False,True,True,False,False,0
944,23.0,40.0,4,5.75,True,False,False,False,False,False,False,False,False,True,False,False,True,0
945,263.0,28.0,6,43.833333333333336,True,False,False,False,True,False,False,False,False,False,False,False,True,0
946,15.5792,60.545180722891565,1,15.5792,False,True,False,False,False,False,False,False,False,True,True,False,False,0
947,29.125,30.0,6,4.854166666666667,False,True,False,False,False,False,False,False,False,True,False,True,False,0
948,7.8958,105.0,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
949,7.65,75.0,1,7.65,False,True,False,False,False,False,False,True,False,False,False,False,True,0
950,16.1,90.81777108433735,2,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
951,262.375,36.0,1,262.375,True,False,False,True,False,False,False,False,False,False,True,False,False,0
952,7.8958,51.0,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
953,13.5,64.0,1,13.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
954,7.75,54.0,1,7.75,False,True,False,False,False,False,False,False,False,True,False,False,True,0
955,7.725,66.0,1,7.725,True,False,False,False,False,False,False,False,False,True,False,True,False,0
956,262.375,13.0,5,52.475,False,True,False,True,False,False,False,False,False,False,True,False,False,0
957,21.0,60.545180722891565,1,21.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
958,7.8792,54.0,1,7.8792,True,False,False,False,False,False,False,False,False,True,False,True,False,0
959,42.4,47.0,1,42.4,False,True,False,False,False,False,False,False,False,True,False,False,True,0
960,28.5375,31.0,1,28.5375,False,True,False,False,True,False,False,False,False,False,True,False,False,0
961,263.0,60.0,6,43.833333333333336,True,False,False,False,True,False,False,False,False,False,False,False,True,0
962,7.75,72.0,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
963,7.8958,63.0,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
964,7.925,87.0,1,7.925,True,False,False,False,False,False,False,False,False,True,False,False,True,0
965,27.7208,28.5,1,27.7208,False,True,False,False,False,True,False,False,False,False,True,False,False,0
966,211.5,35.0,1,211.5,True,False,False,False,True,False,False,False,False,False,True,False,False,0
967,211.5,32.5,1,211.5,False,True,False,False,True,False,False,False,False,False,True,False,False,0
968,8.05,90.81777108433735,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
969,25.7,55.0,3,8.566666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,0
970,13.0,60.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
971,7.75,72.0,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
972,15.2458,18.0,3,5.081933333333333,False,True,False,False,False,False,False,False,False,True,True,False,False,0
973,221.7792,67.0,2,110.8896,False,True,False,False,True,False,False,False,False,False,False,False,True,0
974,26.0,49.0,1,26.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
975,7.8958,90.81777108433735,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
976,10.7083,60.545180722891565,1,10.7083,False,True,False,False,False,False,False,False,False,True,False,True,False,0
977,14.4542,90.81777108433735,2,7.2271,False,True,False,False,False,False,False,False,False,True,True,False,False,0
978,7.8792,81.0,1,7.8792,True,False,False,False,False,False,False,False,False,True,False,True,False,0
979,8.05,54.0,1,8.05,True,False,False,False,False,False,False,False,False,True,False,False,True,0
980,7.75,90.81777108433735,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
981,23.0,4.0,3,7.666666666666667,False,True,False,False,False,False,False,False,False,True,False,False,True,0
982,13.9,66.0,2,6.95,True,False,False,False,False,False,False,False,False,True,False,False,True,0
983,7.775,90.81777108433735,1,7.775,False,True,False,False,False,False,False,False,False,True,False,False,True,0
984,52.0,27.0,4,13.0,True,False,False,True,False,False,False,False,False,False,False,False,True,0
985,8.05,90.81777108433735,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
986,26.0,25.0,1,26.0,False,True,False,False,False,False,False,False,False,True,True,False,False,0
987,7.7958,75.0,1,7.7958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
988,78.85,76.0,2,39.425,True,False,False,False,True,False,False,False,False,False,False,False,True,0
989,7.925,87.0,1,7.925,False,True,False,False,False,False,False,False,False,True,False,False,True,0
990,7.8542,60.0,1,7.8542,True,False,False,False,False,False,False,False,False,True,False,False,True,0
991,8.05,99.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
992,55.4417,43.0,2,27.72085,True,False,False,False,True,False,False,False,False,False,True,False,False,0
993,26.0,54.0,2,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
994,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
995,7.775,78.0,1,7.775,False,True,False,False,False,False,False,False,False,True,False,False,True,0
996,8.5167,48.0,3,2.8389,True,False,False,False,False,False,False,False,False,True,True,False,False,0
997,22.525,84.0,1,22.525,False,True,False,False,False,False,False,False,False,True,False,False,True,0
998,7.8208,63.0,1,7.8208,False,True,False,False,False,False,False,False,False,True,False,True,False,0
999,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1000,8.7125,90.81777108433735,1,8.7125,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1001,13.0,37.0,1,13.0,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1002,15.0458,82.0,1,15.0458,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1003,7.7792,90.81777108433735,1,7.7792,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1004,31.6792,36.0,1,31.6792,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1005,7.2833,55.5,1,7.2833,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1006,221.7792,63.0,2,110.8896,True,False,False,False,True,False,False,False,False,False,False,False,True,0
1007,14.4542,54.0,2,7.2271,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1008,6.4375,90.81777108433735,1,6.4375,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1009,16.7,3.0,3,5.566666666666666,True,False,False,False,False,False,False,False,True,False,False,False,True,0
1010,75.2417,36.0,1,75.2417,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1011,26.0,58.0,2,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1012,15.75,24.0,1,15.75,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1013,7.75,90.81777108433735,2,3.875,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1014,57.75,35.0,2,28.875,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1015,7.25,84.0,1,7.25,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1016,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1017,16.1,51.0,2,8.05,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1018,7.7958,66.0,1,7.7958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1019,23.25,90.81777108433735,3,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1020,13.0,84.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1021,8.05,72.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1022,8.05,96.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1023,28.5,53.0,1,28.5,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1024,25.4667,90.81777108433735,5,5.0933399999999995,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1025,6.4375,90.81777108433735,2,3.21875,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1026,7.8958,129.0,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1027,7.8542,72.0,1,7.8542,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1028,7.225,79.5,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1029,13.0,52.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1030,8.05,69.0,1,8.05,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1031,46.9,120.0,8,5.8625,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1032,46.9,30.0,8,5.8625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1033,151.55,33.0,1,151.55,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1034,262.375,61.0,5,52.475,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1035,26.0,56.0,1,26.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1036,26.55,42.0,1,26.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1037,18.0,93.0,4,4.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1038,51.8625,30.272590361445783,1,51.8625,False,True,False,False,False,False,True,False,False,False,False,False,True,0
1039,8.05,66.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1040,26.55,30.272590361445783,1,26.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1041,26.0,60.0,3,8.666666666666666,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1042,83.1583,23.0,2,41.57915,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1043,7.8958,90.81777108433735,1,7.8958,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1044,35.627188489208635,181.5,1,35.627188489208635,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1045,12.1833,108.0,3,4.0611,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1046,31.3875,39.0,7,4.483928571428572,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1047,7.55,72.0,1,7.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1048,221.7792,29.0,1,221.7792,True,False,False,False,True,False,False,False,False,False,False,False,True,0
1049,7.8542,69.0,1,7.8542,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1050,26.55,42.0,1,26.55,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1051,13.775,78.0,3,4.591666666666667,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1052,7.7333,90.81777108433735,1,7.7333,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1053,15.2458,21.0,3,5.081933333333333,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1054,13.5,52.0,1,13.5,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1055,7.0,90.81777108433735,1,7.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1056,13.0,82.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1057,22.025,78.0,3,7.341666666666666,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1058,50.4958,48.0,1,50.4958,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1059,34.375,54.0,5,6.875,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1060,27.7208,30.272590361445783,1,27.7208,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1061,8.9625,66.0,1,8.9625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1062,7.55,90.81777108433735,1,7.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1063,7.225,81.0,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1064,13.9,69.0,2,6.95,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1065,7.2292,90.81777108433735,1,7.2292,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1066,31.3875,120.0,7,4.483928571428572,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1067,39.0,30.0,3,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1068,36.75,40.0,1,36.75,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1069,55.4417,54.0,2,27.72085,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1070,39.0,72.0,4,9.75,True,False,False,False,False,False,False,True,False,False,False,False,True,0
1071,83.1583,64.0,3,27.71943333333333,True,False,False,False,False,False,True,False,False,False,True,False,False,0
1072,13.0,60.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1073,83.1583,37.0,3,27.71943333333333,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1074,53.1,18.0,2,26.55,True,False,False,False,False,True,False,False,False,False,False,False,True,0
1075,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1076,247.5208,27.0,3,82.50693333333334,True,False,False,True,False,False,False,False,False,False,True,False,False,0
1077,16.0,80.0,1,16.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1078,21.0,42.0,2,10.5,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1079,8.05,51.0,3,2.6833333333333336,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1080,69.55,90.81777108433735,11,6.322727272727272,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1081,13.0,80.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1082,26.0,68.0,2,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1083,26.0,30.272590361445783,1,26.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1084,14.5,34.5,3,4.833333333333333,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1085,12.35,122.0,1,12.35,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1086,32.5,16.0,3,10.833333333333334,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1087,7.8542,99.0,1,7.8542,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1088,134.5,6.0,3,44.833333333333336,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1089,7.775,54.0,1,7.775,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1090,10.5,46.0,1,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1091,8.1125,90.81777108433735,1,8.1125,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1092,15.5,90.81777108433735,1,15.5,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1093,14.4,0.99,3,4.8,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1094,227.525,47.0,2,113.7625,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1095,26.0,16.0,3,8.666666666666666,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1096,10.5,50.0,1,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1097,25.7417,30.272590361445783,1,25.7417,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1098,7.75,105.0,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1099,10.5,48.0,1,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1100,27.7208,33.0,1,27.7208,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1101,7.8958,75.0,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1102,22.525,96.0,1,22.525,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1103,7.05,90.81777108433735,1,7.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1104,73.5,34.0,1,73.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1105,26.0,120.0,2,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1106,7.775,114.0,7,1.1107142857142858,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1107,42.5,42.0,1,42.5,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1108,7.8792,90.81777108433735,1,7.8792,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1109,164.8667,57.0,3,54.95556666666667,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1110,211.5,50.0,3,70.5,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1111,8.05,90.81777108433735,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1112,13.8583,60.0,2,6.92915,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1113,8.05,63.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1114,10.5,44.0,1,10.5,True,False,False,False,False,False,False,True,False,False,False,False,True,0
1115,7.7958,63.0,1,7.7958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1116,27.4458,53.0,1,27.4458,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1117,15.2458,90.81777108433735,3,5.081933333333333,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1118,7.7958,69.0,1,7.7958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1119,7.75,90.81777108433735,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1120,15.1,121.5,1,15.1,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1121,13.0,72.0,1,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1122,65.0,28.0,1,65.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1123,26.55,21.0,1,26.55,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1124,6.4958,63.0,2,3.2479,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1125,7.8792,90.81777108433735,1,7.8792,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1126,71.2833,39.0,2,35.64165,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1127,7.8542,60.0,1,7.8542,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1128,75.25,64.0,2,37.625,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1129,7.225,60.0,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1130,13.0,36.0,3,4.333333333333333,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1131,106.425,48.0,2,53.2125,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1132,27.7208,55.0,1,27.7208,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1133,30.0,90.0,3,10.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1134,134.5,45.0,3,44.833333333333336,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1135,7.8875,90.81777108433735,1,7.8875,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1136,23.45,90.81777108433735,4,5.8625,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1137,51.8625,41.0,2,25.93125,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1138,21.0,44.0,1,21.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1139,32.5,84.0,3,10.833333333333334,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1140,26.0,58.0,2,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1141,14.4542,90.81777108433735,2,7.2271,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1142,27.75,1.84,4,6.9375,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1143,7.925,60.0,1,7.925,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1144,136.7792,27.0,2,68.3896,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1145,9.325,72.0,1,9.325,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1146,9.5,97.5,1,9.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1147,7.55,90.81777108433735,1,7.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1148,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1149,8.05,84.0,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1150,13.0,38.0,1,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1151,7.775,63.0,1,7.775,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1152,17.4,109.5,2,8.7,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1153,7.8542,63.0,1,7.8542,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1154,23.0,58.0,3,7.666666666666667,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1155,12.1833,3.0,3,4.0611,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1156,12.7375,60.0,1,12.7375,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1157,7.8958,90.81777108433735,1,7.8958,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1158,0.0,30.272590361445783,1,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1159,7.55,90.81777108433735,1,7.55,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1160,8.05,90.81777108433735,1,8.05,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1161,8.6625,51.0,1,8.6625,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1162,75.2417,46.0,1,75.2417,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1163,7.75,90.81777108433735,1,7.75,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1164,136.7792,26.0,2,68.3896,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1165,15.5,90.81777108433735,2,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1166,7.225,90.81777108433735,1,7.225,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1167,26.0,40.0,2,13.0,True,False,False,False,False,False,False,False,False,True,False,False,True,0
